station,datetime,rainfall,temperature,humidity,wind_speed,pressure,msl_pressure,altitude,region,is_monsoon,hour_of_day
TEHRI,2025-07-01 03:03:21.109373,6.754182388820846,14.669466145326979,95.0,5.281182946010995,1007.9033874971461,1007.6377982201119,medium,dam,True,3
TEHRI,2025-07-01 02:03:21.109373,0.0,19.692309618651755,100.0,4.172583528033796,1013.695999166787,1012.4355582541552,medium,dam,True,2
TEHRI,2025-07-01 01:03:21.109373,0.0,17.400833316264773,95.62907685590154,6.733718997999211,1013.3893453674024,1015.8147077356783,medium,dam,True,1
TEHRI,2025-07-01 00:03:21.109373,0.0,16.457143716287636,86.62711961811407,13.621474073434428,1013.486013175245,1013.134101666022,medium,dam,True,0
TEHRI,2025-06-30 23:03:21.109373,0.0,16.690329832943117,97.71059639517381,9.522017851964236,1018.1928794147644,1019.7409108814326,medium,dam,True,23
TEHRI,2025-06-30 22:03:21.109373,0.0,19.772052389658636,82.33777155374442,9.74974113641634,1012.1821128012027,1011.4539781174227,medium,dam,True,22
TEHRI,2025-06-30 21:03:21.109373,0.0,13.104193673710578,94.80650210150523,8.428172107517154,1011.6800422127154,1011.2868547313744,medium,dam,True,21
TEHRI,2025-06-30 20:03:21.109373,0.0,18.23845878654377,80.30855071904395,10.478724721448328,1011.5704666676576,1014.0541873851198,medium,dam,True,20
TEHRI,2025-06-30 19:03:21.109373,0.0,18.987592063163184,77.47385826864844,9.34994037557971,1010.0373200302754,1009.9804400065351,medium,dam,True,19
TEHRI,2025-06-30 18:03:21.109373,0.0,21.392558172370848,66.79224960271837,6.467367872612414,1013.904707365961,1013.7792593442114,medium,dam,True,18
TEHRI,2025-06-30 17:03:21.109373,0.0,26.289869467726046,78.4505705519838,7.119363781836727,1014.854672587273,1015.2348043143703,medium,dam,True,17
TEHRI,2025-06-30 16:03:21.109373,0.0,28.918185737560922,82.67718364680245,2.663543446033695,1011.8735611133574,1012.6520771591553,medium,dam,True,16
TEHRI,2025-06-30 15:03:21.109373,1.6265642650962782,25.62715740403582,95.0,5.772962604074328,1012.1048045565451,1014.0581967452026,medium,dam,True,15
TEHRI,2025-06-30 14:03:21.109373,23.61342792825935,27.501941915515626,95.0,17.405224197682525,1010.3904398470195,1009.9295944535342,medium,dam,True,14
TEHRI,2025-06-30 13:03:21.109373,0.0,25.25343412233777,77.88004319801941,4.2014741624760354,1016.0963205157697,1016.1529981126605,medium,dam,True,13
TEHRI,2025-06-30 12:03:21.109373,1.406600215834842,25.08407367953258,95.0,5.537979701456062,1008.649239405759,1007.7150661155523,medium,dam,True,12
TEHRI,2025-06-30 11:03:21.109373,0.0,28.366010270498624,82.88669298434563,8.074434965852085,1012.9161692664954,1013.6589452958957,medium,dam,True,11
TEHRI,2025-06-30 10:03:21.109373,2.13801340147138,27.43898236303978,95.0,10.78549397995592,1014.0058321101357,1013.1939678510926,medium,dam,True,10
TEHRI,2025-06-30 09:03:21.109373,0.3749640050840239,25.946466321946037,95.0,8.804821691179047,1013.1974966118077,1012.4171943113233,medium,dam,True,9
TEHRI,2025-06-30 08:03:21.109373,0.0,25.51277544715002,78.34390384983386,7.976447408601248,1012.3370004579814,1012.5615119745123,medium,dam,True,8
TEHRI,2025-06-30 07:03:21.109373,0.0,31.7700376856969,79.52930265875892,7.27397074797358,1010.929878912864,1010.7321558875783,medium,dam,True,7
TEHRI,2025-06-30 06:03:21.109373,0.0,25.5030442061449,75.45954461664675,9.228717899773077,1012.3031396988662,1012.775359185095,medium,dam,True,6
TEHRI,2025-06-30 05:03:21.109373,0.11563314582528224,22.326110466589352,93.46908917145083,9.953967563305728,1011.8028836941119,1012.849846931078,medium,dam,True,5
TEHRI,2025-06-30 04:03:21.109373,0.0,18.6751195210462,81.2263120265751,7.054893037355175,1013.4404231028768,1012.8959083866864,medium,dam,True,4
TEHRI,2025-06-30 03:03:21.109373,0.0,18.182705657929915,87.03729327454003,3.587599428189219,1009.9867992842177,1009.802333879661,medium,dam,True,3
TEHRI,2025-06-30 02:03:21.109373,0.0,23.373169233982853,82.00694802847846,11.187875631865591,1012.5191187132825,1012.111037265981,medium,dam,True,2
TEHRI,2025-06-30 01:03:21.109373,0.0,16.378963198089934,72.63608680136305,7.263000641089452,1012.897504328852,1012.99651439869,medium,dam,True,1
TEHRI,2025-06-30 00:03:21.109373,0.0,17.597433121851225,81.09198258218049,10.593909100781955,1012.2680834299094,1012.309596121125,medium,dam,True,0
TEHRI,2025-06-29 23:03:21.109373,0.0,21.952523460576412,81.44372283668054,7.33472348362192,1014.6511386424927,1013.5090723786872,medium,dam,True,23
TEHRI,2025-06-29 22:03:21.109373,3.093129850264663,19.628416609401015,90.35809978304327,10.749146897695207,1011.9304491813625,1011.6586757498238,medium,dam,True,22
TEHRI,2025-06-29 21:03:21.109373,0.0,23.155265983744883,94.49218479839112,6.35194177492677,1015.2239620370366,1014.3864887361269,medium,dam,True,21
TEHRI,2025-06-29 20:03:21.109373,0.0,18.033019630690546,80.87986219727736,7.451098569257618,1014.9289387105262,1016.5120575975895,medium,dam,True,20
TEHRI,2025-06-29 19:03:21.109373,0.0,20.14957201734544,79.70789575138426,7.877241491888277,1013.0521428413564,1013.5719760570843,medium,dam,True,19
TEHRI,2025-06-29 18:03:21.109373,0.0,30.830248826861013,87.71285445324959,11.749833301050524,1007.2512676831918,1006.115603549017,medium,dam,True,18
TEHRI,2025-06-29 17:03:21.109373,0.0,29.626615744246152,98.55044667564624,12.31307503632879,1013.440605278839,1012.6450255369741,medium,dam,True,17
TEHRI,2025-06-29 16:03:21.109373,2.675689659661905,29.181475217135976,89.84895191501005,3.5868937891221453,1010.720504182583,1011.1522200876321,medium,dam,True,16
TEHRI,2025-06-29 15:03:21.109373,0.0,29.44562435689539,88.02392197218983,10.601506345964001,1016.7187319396891,1016.3244530562615,medium,dam,True,15
TEHRI,2025-06-29 14:03:21.109373,0.0,25.05324797403265,95.65952235981347,9.174914105225755,1012.6902858813016,1012.4696808087527,medium,dam,True,14
TEHRI,2025-06-29 13:03:21.109373,0.0,24.05216164467801,73.14570923992598,11.453660173267746,1017.9700481118085,1018.6808971959738,medium,dam,True,13
TEHRI,2025-06-29 12:03:21.109373,6.340135860999122,23.719325727080513,93.63271424647509,3.8362669410365644,1011.1411026505625,1009.4736886815473,medium,dam,True,12
TEHRI,2025-06-29 11:03:21.109373,3.601935522806736,25.23477404750668,91.60161124503318,5.877485243425196,1013.6052745644888,1013.8870472726693,medium,dam,True,11
TEHRI,2025-06-29 10:03:21.109373,5.2722291081192845,25.67829669475371,93.7251096020399,6.697643327835712,1006.3896497348705,1007.2904581892409,medium,dam,True,10
TEHRI,2025-06-29 09:03:21.109373,0.0,27.939529065806827,93.52405497148064,6.727132290978428,1015.0344722346517,1014.8960652605901,medium,dam,True,9
TEHRI,2025-06-29 08:03:21.109373,0.0,28.24626845561808,82.18796230079177,2.110340347753482,1016.5809260988615,1015.9567707165247,medium,dam,True,8
TEHRI,2025-06-29 07:03:21.109373,0.0,30.419910048463645,89.37294693774518,13.009586316605025,1013.5754565228808,1012.6563386627237,medium,dam,True,7
TEHRI,2025-06-29 06:03:21.109373,0.0,26.205530565230514,73.2031450205206,7.784366258064202,1011.4889215955736,1012.009414627788,medium,dam,True,6
TEHRI,2025-06-29 05:03:21.109373,0.0,18.449169315775226,78.01593688949227,9.965930091553282,1013.5704282265744,1013.5020859379692,medium,dam,True,5
TEHRI,2025-06-29 04:03:21.109373,0.0,19.420970206124395,72.90647223030551,9.549662529411837,1011.7288256730064,1010.2847764184833,medium,dam,True,4
TEHRI,2025-06-29 03:03:21.109373,0.0,20.357327683645245,94.5782241750173,10.947775518755538,1012.9005033295837,1011.6772983100184,medium,dam,True,3
TEHRI,2025-06-29 02:03:21.109373,0.0,15.843317738570777,85.83070875704229,9.492242067836543,1012.9865165164792,1013.7244370152476,medium,dam,True,2
TEHRI,2025-06-29 01:03:21.109373,0.0,21.039905563729135,100.0,8.298748615698557,1010.3235521639249,1008.325066170155,medium,dam,True,1
TEHRI,2025-06-29 00:03:21.109373,0.0,22.681199488491377,78.16747530627559,7.007990444723713,1011.7165393346567,1015.2479822879308,medium,dam,True,0
TEHRI,2025-06-28 23:03:21.109373,0.9490895982001926,21.14843602423952,91.81416686216643,6.409919998394107,1014.9120993057467,1016.3272895498075,medium,dam,True,23
TEHRI,2025-06-28 22:03:21.109373,0.0,12.87045301972401,54.88297461656203,8.974489717703754,1009.96411678649,1010.0386390917834,medium,dam,True,22
TEHRI,2025-06-28 21:03:21.109373,3.1957523543308697,15.271962524482154,95.0,9.963012311359192,1014.5772162879563,1013.9131255242992,medium,dam,True,21
TEHRI,2025-06-28 20:03:21.109373,0.0,23.591724044822772,78.88658507152368,6.2509219569751435,1017.1796698042323,1017.9475853391376,medium,dam,True,20
TEHRI,2025-06-28 19:03:21.109373,2.9734076626800365,22.05616467701596,85.96129004812722,9.077149427236007,1016.3571719657781,1017.3257711095191,medium,dam,True,19
TEHRI,2025-06-28 18:03:21.109373,2.9016782897662465,28.84852469361271,87.94120315848788,6.816303743387417,1012.434095970728,1013.0749907636091,medium,dam,True,18
TEHRI,2025-06-28 17:03:21.109373,3.981376680170623,25.910215864269098,95.0,10.567053488614949,1016.2186928679943,1014.5858660216603,medium,dam,True,17
TEHRI,2025-06-28 16:03:21.109373,10.90519820006642,33.74584803091588,95.0,13.926891176252408,1009.997583278959,1010.842512134862,medium,dam,True,16
TEHRI,2025-06-28 15:03:21.109373,0.0,23.457786527932747,85.46292721990258,5.937908548895766,1012.5755469007681,1011.0613464091158,medium,dam,True,15
TEHRI,2025-06-28 14:03:21.109373,5.177739234939419,23.733235359823958,95.0,7.6998787529946116,1007.8991715850791,1008.0241349260714,medium,dam,True,14
TEHRI,2025-06-28 13:03:21.109373,10.44754476720748,27.798509907420645,95.0,8.403862003517364,1005.8118713165117,1005.6391303266145,medium,dam,True,13
TEHRI,2025-06-28 12:03:21.109373,1.1828363961445438,25.996875216854352,90.04741401657402,8.406869138679173,1016.7843458199179,1016.4399163139403,medium,dam,True,12
TEHRI,2025-06-28 11:03:21.109373,0.0,28.673623892853865,96.34350773258146,4.659214439616962,1013.4426894645768,1012.5031018908634,medium,dam,True,11
TEHRI,2025-06-28 10:03:21.109373,0.0,28.87937176341942,77.03877654099892,7.199112950407109,1014.0301088783605,1012.9506433488132,medium,dam,True,10
TEHRI,2025-06-28 09:03:21.109373,0.0,25.361921345411645,91.96574520780084,8.128333883639193,1016.7767662244162,1017.5772687862509,medium,dam,True,9
TEHRI,2025-06-28 08:03:21.109373,30.803901350722914,23.969499057490356,95.0,13.851602429992967,1007.3574123038362,1008.7656411574956,medium,dam,True,8
TEHRI,2025-06-28 07:03:21.109373,0.0,25.617074146286587,73.05031189228274,6.594516491507639,1013.0627222015119,1011.2322034772681,medium,dam,True,7
TEHRI,2025-06-28 06:03:21.109373,1.3596883571996032,21.421729500184234,95.0,3.701235596651201,1014.3558432418282,1012.7988563448359,medium,dam,True,6
TEHRI,2025-06-28 05:03:21.109373,0.0,25.118476909686027,74.17725687734465,12.364014101042542,1016.814559997563,1015.1956217356577,medium,dam,True,5
TEHRI,2025-06-28 04:03:21.109373,3.7318496742445504,15.624190608486673,95.0,9.852894050759934,1016.1962282873577,1016.116124726201,medium,dam,True,4
TEHRI,2025-06-28 03:03:21.109373,0.0,21.643808433132634,97.49430319782513,8.574045019044899,1011.916742113511,1011.1099357009671,medium,dam,True,3
TEHRI,2025-06-28 02:03:21.109373,4.970776437390221,19.334449789630593,95.0,7.762129939046286,1013.8912302517307,1013.5848689348043,medium,dam,True,2
TEHRI,2025-06-28 01:03:21.109373,0.0,19.666609977561492,94.79293712395138,9.44627211991211,1017.8950128092052,1019.2467771128273,medium,dam,True,1
TEHRI,2025-06-28 00:03:21.109373,0.0,21.172591860988675,70.0091915386782,12.304710527093746,1013.7124463769595,1014.4894453182739,medium,dam,True,0
TEHRI,2025-06-27 23:03:21.109373,7.30538102132072,22.116986453523026,95.0,9.069599295917856,1010.592042716234,1009.298408603741,medium,dam,True,23
TEHRI,2025-06-27 22:03:21.109373,0.0,19.62515653461841,82.80709574201603,5.9213464062883086,1012.4596356718022,1011.7735610943314,medium,dam,True,22
TEHRI,2025-06-27 21:03:21.109373,0.0,17.78074968288342,82.92675148352222,11.832810030286321,1009.7511550826698,1009.6909633503917,medium,dam,True,21
CHAMOLI,2025-07-04 20:03:21.109373,0.8000357584814608,12.730002779018792,92.0425967317527,7.671649786108186,961.5648810181083,961.655280153967,high,mountains,True,20
CHAMOLI,2025-07-04 19:03:21.109373,0.0,7.121882152207153,82.22193665319591,8.128173903660318,964.361819647156,963.3420089005994,high,mountains,True,19
CHAMOLI,2025-07-04 18:03:21.109373,0.0,18.326148032646582,70.78168515234442,4.611275917007939,967.0766622409249,965.9382201246046,high,mountains,True,18
CHAMOLI,2025-07-04 17:03:21.109373,0.5816004358199416,19.772096351178288,87.38608474745087,11.908827611244538,963.1235758625369,962.9484888993065,high,mountains,True,17
CHAMOLI,2025-07-04 16:03:21.109373,0.0,23.186382083885135,100.0,11.732008370686694,962.4746301223831,962.5790111799046,high,mountains,True,16
CHAMOLI,2025-07-04 15:03:21.109373,9.13636790313159,17.30090475412213,92.24273535792679,4.393124324789148,959.8793726495526,961.090674036343,high,mountains,True,15
CHAMOLI,2025-07-04 14:03:21.109373,0.0,24.65010360403781,85.62507626347534,7.721481837401154,962.2308671339616,961.9443715906231,high,mountains,True,14
CHAMOLI,2025-07-04 13:03:21.109373,2.832913434077561,21.185670193197588,94.76549545970917,10.62881607436174,963.1139163076846,963.9318560379071,high,mountains,True,13
CHAMOLI,2025-07-04 12:03:21.109373,14.535595522661431,14.703974500909213,95.0,12.450938393405785,959.8046753190516,959.3700293450953,high,mountains,True,12
CHAMOLI,2025-07-04 11:03:21.109373,0.0,24.55640771851087,88.2596998281398,11.484171978622394,966.6123587710391,966.1935709763391,high,mountains,True,11
CHAMOLI,2025-07-04 10:03:21.109373,6.054985908126445,20.453734107089797,80.12994957111998,9.46048175473641,950.8153570907264,950.5620606337465,high,mountains,True,10
CHAMOLI,2025-07-04 09:03:21.109373,0.0,29.649421046608737,88.65376289248222,4.337143465022628,961.1107188621003,961.4885745492095,high,mountains,True,9
CHAMOLI,2025-07-04 08:03:21.109373,1.9353328972966506,21.70580539744575,95.0,4.746117866588159,963.5397234653211,963.7586470275384,high,mountains,True,8
CHAMOLI,2025-07-04 07:03:21.109373,0.0,20.36246641560263,61.536583958679714,1.3789028938325476,961.0616419728883,961.1667693270481,high,mountains,True,7
CHAMOLI,2025-07-04 06:03:21.109373,2.007651194959304,22.191478830152047,95.0,5.138835338194194,962.5726682093407,961.5724419208367,high,mountains,True,6
CHAMOLI,2025-07-04 05:03:21.109373,8.951264048413105,9.87821097233537,93.51912328245695,4.926250667310696,957.2170438801664,958.9636480532869,high,mountains,True,5
CHAMOLI,2025-07-04 04:03:21.109373,0.0,12.849814162449409,84.96639333961791,11.061020579910053,964.6085528857241,964.6336412401462,high,mountains,True,4
CHAMOLI,2025-07-04 03:03:21.109373,12.391017784445534,12.031500290292277,91.40977822190776,6.1019180955965515,958.2138897339884,958.1800246361065,high,mountains,True,3
CHAMOLI,2025-07-04 02:03:21.109373,14.93263540171139,9.024231250252374,95.0,9.459301473628377,958.87107353039,959.718110275598,high,mountains,True,2
CHAMOLI,2025-07-04 01:03:21.109373,6.517086993197882,11.068862937248559,95.0,9.580748946229491,958.4780599144806,958.8646351781259,high,mountains,True,1
CHAMOLI,2025-07-04 00:03:21.109373,4.367646671889749,14.635225202622799,90.01159913679966,9.433926485473984,964.7010055375655,963.6282187418981,high,mountains,True,0
CHAMOLI,2025-07-03 23:03:21.109373,1.351723692659505,10.079654866115801,89.69079059914186,11.672951052559098,962.9301492717849,963.0945944118354,high,mountains,True,23
CHAMOLI,2025-07-03 22:03:21.109373,5.2953533751731205,12.811474596453404,95.0,8.297761911899272,959.8278464921874,959.6177682803658,high,mountains,True,22
CHAMOLI,2025-07-03 21:03:21.109373,0.0,7.982142973350804,79.96512020255588,7.781273461697096,963.8463236465203,963.6743459200483,high,mountains,True,21
CHAMOLI,2025-07-03 20:03:21.109373,2.447231162472336,8.320240000928889,95.0,10.926437470077929,963.1443164350736,962.5883089292811,high,mountains,True,20
CHAMOLI,2025-07-03 19:03:21.109373,0.0,14.132539503156105,69.57529778940857,12.337089945088001,961.7792685471774,961.5727304588863,high,mountains,True,19
CHAMOLI,2025-07-03 18:03:21.109373,0.0,24.02209928379432,87.08230603679227,11.781384624934672,964.636399808222,964.4896203817813,high,mountains,True,18
CHAMOLI,2025-07-03 17:03:21.109373,8.213410642054605,20.39550373261361,95.0,5.29460498239305,952.5466630406539,952.9570356657571,high,mountains,True,17
CHAMOLI,2025-07-03 16:03:21.109373,0.0,23.12704627951042,73.90293475953857,6.912384334525376,968.3576477000443,969.4529298276453,high,mountains,True,16
CHAMOLI,2025-07-03 15:03:21.109373,0.0,18.339087573074615,71.71089703625384,8.782210797018035,961.4338144735792,961.283431958098,high,mountains,True,15
CHAMOLI,2025-07-03 14:03:21.109373,0.0,22.466653957487363,82.52318031332281,10.603121151207832,961.8148634993639,962.2850653113568,high,mountains,True,14
CHAMOLI,2025-07-03 13:03:21.109373,0.0,16.726792634529925,86.13157068964726,8.48566662451613,966.9344819324808,967.4729129454299,high,mountains,True,13
CHAMOLI,2025-07-03 12:03:21.109373,6.777637826387635,18.800890936482432,95.0,12.53086518311173,960.3432514429375,960.2821962062615,high,mountains,True,12
CHAMOLI,2025-07-03 11:03:21.109373,0.0,18.588816776753774,89.20973835714804,8.312592890729166,963.662040617663,963.8924913801735,high,mountains,True,11
CHAMOLI,2025-07-03 10:03:21.109373,10.884977999206427,17.54550271261042,91.24973985228571,15.623942298473732,956.4645904485268,955.3926330796284,high,mountains,True,10
CHAMOLI,2025-07-03 09:03:21.109373,3.3482896003422593,23.937459058056778,85.75028487842938,7.24950900011787,961.2633790141998,960.2712074030751,high,mountains,True,9
CHAMOLI,2025-07-03 08:03:21.109373,4.912676355383555,20.315259029276284,95.0,9.807293370156701,962.6811187725667,963.0093853936669,high,mountains,True,8
CHAMOLI,2025-07-03 07:03:21.109373,0.0,18.940757648033244,91.15359176212958,9.895659470818737,962.024356833893,960.1351460833795,high,mountains,True,7
CHAMOLI,2025-07-03 06:03:21.109373,27.723416275168063,21.248308075678647,93.74213984993166,14.29242301168686,957.6456259991307,956.1381146084885,high,mountains,True,6
CHAMOLI,2025-07-03 05:03:21.109373,3.0588100994459815,10.701932817778793,93.91523817156421,8.734331870892333,966.0860959751409,966.6854029689724,high,mountains,True,5
